Leonard J. Schulman,California Institute of Technology,2000,Full,Algorithms & Theory,Massachusetts Institute of Technology,Massachusetts Institute of Technology,Massachusetts Institute of Technology,,Male,,http://users.cms.caltech.edu/~schulman/,,,
Lior Pachter,California Institute of Technology,2017,Full,Bioinformatics & Computational Biology,California Institute of Technology,Massachusetts Institute of Technology - USA,University of California at Berkeley,,Male,,https://pachterlab.github.io/biography.html,,,
Mathieu Desbrun,California Institute of Technology,2009,Full,Distributed & Parallel Computing,University of Grenoble - France,University of Grenoble - France,Grenoble Institute of Technology - France,,Male,,http://www.eas.caltech.edu/people/mathieu,,,
Oscar P. Bruno,California Institute of Technology,1995,Full,Scientific Computing,University of Buenos Aires,,New York University - USA,,Male,,http://www.its.caltech.edu/~obruno/biography.htm,,,
Peter Schroeder,California Institute of Technology,1995,Full,Algorithms & Theory,Technical University of Berlin - Germany,Massachusetts Institute of Technology - USA,Princeton University - USA,,Male,,http://www.eas.caltech.edu/people/ps,,,
Steven Low,California Institute of Technology,2000,Full,Networks & Communications,Cornell University - USA,University of California - Berkeley - USA,University of California - Berkeley - USA,,Male,,http://netlab.caltech.edu/~slow/CV/LowCV.pdf,,,
Thomas Vidick,California Institute of Technology,2014,Assistant,Algorithms & Theory,Ecole Nationale des Ponts et Chaussees - France,University of Paris - France,University of California - Berkeley - USA,,Male,,http://users.cms.caltech.edu/~vidick/bio/cv.pdf,,,
Venkat Chandrasekaran,California Institute of Technology,2012,Full,Computing and Mathematical Sciences and Electrical Engineering,Rice University,Massachusetts Institute of Technology,Massachusetts Institute of Technology - USA,,Male,,http://www.cms.caltech.edu/people/venkatc,,,
Yaser S. Abu-Mostafa,California Institute of Technology,1983,Full,Data Mining,Cairo University - Egypt,Georgia Institute of Technology - USA,California Institute of Technology - USA,,Male,,http://www.eas.caltech.edu/people/yaser,,,
Yisong Yue,California Institute of Technology,2014,Assistant,Artificial Intelligence,University of Illinois at Urbana-Champaign - USA,,Cornell University - USA,,Male,,https://www.linkedin.com/in/yisongyue/,,,
Adwait Jog,College of William & Mary,2015,Assistant,Computer Education,National Institute of Technology - Rourkela - India,Pennsylvania State University - USA,Pennsylvania State University - USA,,Male,,http://adwaitjog.github.io/index.html,https://www.linkedin.com/in/adwaitjog,,
Adwait Nadkarni,College of William & Mary,,Assistant,Security & Privacy,,,NC State University,,Male,,https://www.wm.edu/as/computerscience/faculty/nadkarni_a.php,,,
Andreas Stathopoulos,College of William & Mary,,Full,,,,Vanderbilt University - USA,,Male,,http://www.cs.wm.edu/~andreas/,https://www.wm.edu/as/computerscience/faculty/stathopoulos_a.php,,
Bin Ren,College of William & Mary,2016,Assistant,,Beihang University - China,Beihang University - China,Ohio State University - USA,,Male,,http://www.cs.wm.edu/~bren/,http://www.cs.wm.edu/~bren/files/cv.pdf,,
Denys Poshyvanyk,College of William & Mary,2008,Associate,Programming Languages,Kyiv-Mohyla Academy,Kyiv-Mohyla Academy,Wayne State University - USA,,Male,,http://www.cs.wm.edu/~denys/,https://www.wm.edu/as/computerscience/faculty/poshyvanyk_d.php,,
Dmitry Evtyushkin,College of William & Mary,2017,Assistant,Security & Privacy,Moscow Institute of Electronics and Mathematics - Russia,Moscow Institute of Electronics and Mathematics - Russia,State University of New York - Binghamton - USA,,Male,,http://www.cs.wm.edu/~dmitry/,https://www.linkedin.com/in/devtyushkin/,,
Evgenia Smirni,College of William & Mary,2013,Assistant,Software Engineering,Beihang University - China,,College of William and Mary - USA,,Male,,http://www.cs.wm.edu/~xuejimic/,https://drive.google.com/file/d/0B2T9b_e_x-MJMWNxSmZlZC1BZ0k/view,,
Gang Zhou,College of William & Mary,,Full,Networks & Communications,University of Virginia - USA,University of Virginia - USA,University of Virginia - USA,,Male,,http://gzhou.blogs.wm.edu/files/2018/01/Gang_Vita.pdf,,,
Peter Kemper,College of William & Mary,2007,Associate,Simulation,Dortmund University - Germany,,Dortmund University - Germany,,Male,,http://www.cs.wm.edu/~kemper/https://www.wm.edu/as/computerscience/news/2006-07/kemperjoinsfaculty.php,,,
Phil Kearns,College of William & Mary,,Associate,,,,University of Virginia - USA,,Male,,https://www.wm.edu/as/computerscience/faculty/kearns_phil.php,https://www.linkedin.com/in/phil-kearns-286a868/,,
Pieter Peers,College of William & Mary,2010,Associate,Graphics,Catholic University of Leuven - Belgium,Catholic University of Leuven - Belgium,Catholic University of Leuven - Belgium,,Male,,http://www.cs.wm.edu/~ppeers/Peers_CV.pdf,http://www.cs.wm.edu/~ppeers/bio.php,,
Qun Li,College of William & Mary,,Full,Networks & Communications,,,Dartmouth College - USA,,Male,,http://www.cs.wm.edu/~liqun/,https://www.wm.edu/as/computerscience/faculty/li_q.php,,
Robert Michael Lewis,College of William & Mary,,Associate,,,,Rice University - USA,,Male,,https://www.wm.edu/as/computerscience/faculty/lewis_rm.php,,,
Virginia Torczon,College of William & Mary,1995,Full,Algorithms & Theory,,,Rice University - USA,,Female,,https://www.wm.edu/as/computerscience/faculty/torczon_v.php,http://data.richmond.com/salaries/2016/state/college-of-william-mary/virginia-torczon,,
Weizhen Mao,College of William & Mary,,Full,,,,Princeton University - USA,,Female,,http://www.cs.wm.edu/~wm/,https://www.wm.edu/as/computerscience/faculty/mao_w.php,,
Xiaojing Liao,College of William & Mary,,Assistant,Security & Privacy,Harbin Institute of Technology,,Georgia Institute of Technology - USA,,Female,,https://www.wm.edu/as/computerscience/faculty/liao_x.php,https://www.wm.edu/about/administration/provost/about/newfaculty/liao-x.php,,
Xu Liu,College of William & Mary,2014,Assistant,Distributed & Parallel Computing,Beihang University - China,Chinese Academy of Sciences - China,Rice University - USA,,Male,,http://www.cs.wm.edu/~xl10/,https://www.wm.edu/as/computerscience/faculty/liu_xu.php,,
Zhenming Liu,College of William & Mary,,Assistant,Machine Learning & Pattern Recognition,,,Harvard University - USA,,Male,,https://www.wm.edu/as/computerscience/faculty/liu_zhenming.php,http://zmliu.org/,,
A. Kevin Tang,Cornell University,2007,Associate,Electrical and Computer Engineering,Tsinghua University - China,Tsinghua University - China,California Institute of Technology - USA,,Male,,https://www.ece.cornell.edu/people/profile.cfm?netid=at422,,,
Adrian Sampson,Cornell University,2016,Assistant,Electrical and Computer Engineering,Harvey Mudd College - USA,,University of Washington - USA,,Male,,http://www.cs.cornell.edu/~asampson/cv/,,,
Alon Keinan,Cornell University,2009,Associate,Bioinformatics & Computational Biology,Tel Aviv University - Israel,,Tel Aviv University - Israel,,Male,,http://keinanlab.cb.bscb.cornell.edu/sites/default/files/CV_Keinan.pdf,,,
Amy Williams,Cornell University,2014,Assistant,Biological Statistics and Computational Biology,University of Utah - USA,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Female,,https://bscb.cornell.edu/people/amy-williams ; http://williamslab.bscb.cornell.edu/wp-content/uploads/2018/02/amy_williams_cv_feb2018.pdf,,,
Andrew Gordon Wilson,Cornell University,2016,Assistant,Operations Research and Information Engineering,University of British Columbia - Canada,,University of Cambridge - United Kingdom,,Male,,https://people.orie.cornell.edu/andrew/andrewcv.pdf,,,
Andrew Myers,Cornell University,1999,Full,Software Engineering,Stanford University - USA,,Massachusetts Institute of Technology - USA,,Male,,https://www.linkedin.com/in/andrew-myers-66a173/,,,
Anil Damle,Cornell University,2017,Assistant,Computer Education,University of Colorado Boulder - USA,University of Colorado Boulder - USA,Stanford University - USA,,Male,,https://www.linkedin.com/in/anildamle/,,,
Ari Juels,Cornell University,2014,Full,Security & Privacy,Amherst College - USA,,University of California - Berkeley - USA,,Male,,http://www.arijuels.com/,,,
Arpita Ghosh,Cornell University,2013,Associate,"A.I,Human Interaction.",IIT Bombay,,Stanford University - USA,,Female,,http://arpitaghosh.com/,,,
Bart Selman,Cornell University,1986,Assistant,Computer Education,,University of Toronto - Canada,University of Toronto - Canada,,Male,,http://www.cs.cornell.edu/selman/selman-cv-2013.pdf,,,
Bharath Hariharan,Cornell University,2017,Assistant,Algorithms & Theory,Indian Institute of Technology - Delhi - India,,University of California - Berkeley - USA,,Male,,https://www.engineering.cornell.edu/spotlights/welcome-bharath-hariharan,,,
Carla Gomes,Cornell University,2003,Full,Artificial Intelligence,University of Lisbon,University of Lisbon,University of Edinburgh - United Kingdom,,Female,,https://dyson.cornell.edu/people/carla-gomes,,,
Christina Delimitrou,Cornell University,2015,Assistant,Computer Architecture,National Technical University of Athens - Greece,Stanford University - USA,Stanford University - USA,,Female,,http://www.csl.cornell.edu/~delimitrou/CV_2017_12_05.pdf,,,
Christopher Batten,Cornell University,2010,Associate,Hardware & Architecture,University of Virginia - USA,University of Cambridge - United Kingdom,Massachusetts Institute of Technology - USA,,Male,,http://www.csl.cornell.edu/~cbatten/ ; https://www.linkedin.com/in/christopher-batten-800859/,,,
Christopher De Sa,Cornell University,2017,Assistant,Machine Learning & Pattern Recognition,Stanford University - USA,Stanford University - USA,Stanford University - USA,,Male,,https://www.engineering.cornell.edu/spotlights/welcome-chris-de-sa,,,
Claire Cardie,Cornell University,1994,Full,Natural Language & Speech,Yale University - USA,University of Massachusetts - Amherst - USA,University of Massachusetts - Amherst - USA,,Female,,http://www.cs.cornell.edu/home/cardie/ctc-cv.pdf,,,
Cristian Danescu-Niculescu-Mizil,Cornell University,,Assistant,Natural Language & Speech,,,Cornell University - USA,,Male,,http://infosci.cornell.edu/faculty/cristian-danescu-niculescu-mizil,,,
Dan Cosley,Cornell University,2006,Associate,Computer Education,Ohio State University - USA,"James Madison University, Harrisonburg, Virginia",University of Minnesota - USA,,Male,,http://www.cs.cornell.edu/~danco/research/cosley-cv.pdf,,,
Daniel Huttenlocher,Cornell University,1988,Full,Computer Education,University of Michigan - USA,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Male,,https://tech.cornell.edu/people/dan-huttenlocher ; https://www.bloomberg.com/research/stocks/private/person.asp?personId=24604873&privcapId=262286917,,,
David Albonesi,Cornell University,2014,Full,Computer Systems Laboratorty,University of Massachusetts - Amherst - USA,Syracuse University - USA,University of Massachusetts - Amherst - USA,,Male,,http://www.csl.cornell.edu/~albonesi/,,,
David Bindel,Cornell University,2009,Associate,Scientific Computing,University of Maryland College Park - USA,,University of California - Berkeley - USA,,Male,,"http://www.cs.cornell.edu/~bindel/
http://www.cs.cornell.edu/~bindel/cv/cv.pdf",,,
David Mimno,Cornell University,2013,Assistant,Machine Learning & Pattern Recognition,Swarthmore College - USA,,University of Massachusetts - Amherst - USA,,Male,,http://infosci.cornell.edu/faculty/david-mimno; https://www.linkedin.com/in/david-mimno-a945268/,,,
David Shmoys,Cornell University,1989,Full,Algorithms & Theory,Princeton University - USA,,University of California - Berkeley - USA,,Male,,"http://www.cs.cornell.edu/home/shmoys/shmoys.html
https://people.orie.cornell.edu/shmoys/index.html
https://people.orie.cornell.edu/shmoys/cv-forweb.pdf",,,
David Williamson,Cornell University,1993,Full,Operations Research and Information Engineering,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Male,,http://www.orie.cornell.edu/people/profile.cfm?netid=dw36,,,
Deborah Estrin,Cornell University,2013,Full,Information Retrieval,University of California - Berkeley - USA,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Female,,http://destrin.smalldata.io/Estrin-CV-LongForm-Feb2018.pdf,,,
Dexter Kozen,Cornell University,1985,Full,Algorithms & Theory,Dartmouth College - USA,Cornell University - USA,Cornell University - USA,,Male,,http://www.cs.cornell.edu/~kozen/ ; http://www.cs.cornell.edu/~kozen/Papers/dk.pdf,,,
Donald Greenberg,Cornell University,1968,Full,Graphics,Cornell University - USA,,Cornell University - USA,,Male,,https://en.wikipedia.org/wiki/Donald_P._Greenberg,,,
Elaine Shi,Cornell University,2015,Associate,Security & Privacy,Tsinghua University - China,Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Female,,https://www.engineering.cornell.edu/spotlights/welcome-elaine-shi,,,
Emin Gun Sirer,Cornell University,2001,Associate,Networks & Communications,Princeton University - USA,,University of Washington - USA,,Male,,http://www.cs.cornell.edu/people/egs/ ; https://www.linkedin.com/in/emin-gun-sirer-0a921a4/,,,
Erik Andersen,Cornell University,2014,Assistant,Computer Education,University of North Carolina at Chapel Hill,University of Washington,University of Washington,,Male,,https://www.linkedin.com/in/erik-andersen-7040a483/,,,
Eva Tardos,Cornell University,,Full,Algorithms & Theory,"EĚ¦tvĚ¦s University, Budapest",,"EĚ¦tvĚ¦s University, Budapest",,Female,,http://infosci.cornell.edu/faculty/%C3%A9va-tardos,,,
Francois Guimbretiere,Cornell University,2009,Associate,Human-Computer Interaction,University Of Nantes - France,"Ecole SupĚ©rieure d‰ŰŞElectricitĚ©, Gif-sur-Yvette, France",Stanford University - USA,,Male,,"http://www.cs.cornell.edu/~francois/Vitae_Feb_17.pdf
https://www.linkedin.com/in/francois-guimbretiere-7a3a249",,,
Fred Schneider,Cornell University,1978,Full,Security & Privacy,Cornell University - USA,Stony Brook University - USA,Stony Brook University - USA,,Male,,http://www.cs.cornell.edu/fbs/vita.pdf ; https://www.cs.cornell.edu/fbs/,,,
G. Edward Suh,Cornell University,2007,Associate,Electrical and Computer Engineering,Seoul National University - Korea,,Massachusetts Institute of Technology - USA,,Male,,https://www.linkedin.com/in/edward-suh-1b869415/,,,
Greg Morrisett,Cornell University,2015,Full,Software Engineering,University of Richmond - USA,Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Male,,https://www.linkedin.com/in/gregmorrisett/,,,
Guy Hoffman,Cornell University,2016,Assistant,Human-Computer Interaction,Parsons School of Design,Tel Aviv University - Israel,Massachusetts Institute of Technology - USA,,Male,,https://www.mae.cornell.edu/people/profile.cfm?netid=gh384,,,
Hadas Kress-Gazit,Cornell University,2009,Associate,Artificial Intelligence,Technion ‰ŰŇ Israel Institute of Technology - Israel,University of Pennsylvania - USA,University of Pennsylvania - USA,,Female,,https://www.mae.cornell.edu/news/?news_id=93506,,,
Haiyuan Yu,Cornell University,2010,Associate,Biological Statistics and Computational Biology,Peking University - Beijing - China,,Yale University - USA,,Male,,https://www.cs.cornell.edu/people/faculty-old ; https://www.linkedin.com/in/haiyuan-yu-5b9901a/,,,
Hakim Weatherspoon,Cornell University,2006,Associate,Security & Privacy,University of Washington - USA,,University of California - Berkeley - USA,,Male,,https://www.engineering.cornell.edu/faculty-directory/hakim-weatherspoon ; http://www.cs.cornell.edu/~hweather/bio.php ; http://www.cs.cornell.edu/~hweather/index.php ; https://www.linkedin.com/in/hakim-weatherspoon-0592063/,,,
Haym Hirsh,Cornell University,2013,Full,Data Mining,University of California - Los Angeles - USA,Stanford University - USA,Stanford University - USA,,Male,,https://www.cs.cornell.edu/~hirsh/,,,
Immanuel Trummer,Cornell University,2016,Assistant,Computer Science,University of Stuttgart - Germany,,Ěäcole polytechnique Federale de Lausanne - France,,Male,,"https://www.engineering.cornell.edu/spotlights/welcome-immanuel-trummer
http://www.itrummer.org/otherMaterial/CVtrummer.pdf",,,
Jayadev Acharya,Cornell University,2016,Assistant,Electrical and Computer Engineering,IIT Kharagpur,University of California - San Diego - USA,University of California - San Diego - USA,,Male,,https://www.ece.cornell.edu/people/profile.cfm?netid=ja679,,,
John Hopcroft,Cornell University,1967,Full,Computer Education,Seattle University - USA,Stanford University - USA,Stanford University - USA,,Male,,http://www.cs.cornell.edu/jeh/,,,
Jon Kleinberg,Cornell University,1996,Full,Networks & Communications,Cornell University - USA,,Massachusetts Institute of Technology - USA,,Male,,https://en.wikipedia.org/wiki/Jon_Kleinberg,,,
Jose Martinez,Cornell University,2002,Full,Electrical and Computer Engineering,Polytechnic University of Valencia,University of Illinois at Urbana-Champaign - USA,University of Illinois at Urbana-Champaign - USA,,Male,,http://www.csl.cornell.edu/~martinez/ ; https://www.linkedin.com/in/profmartinez/,,,
Joseph Halpern,Cornell University,1996,Full,Algorithms & Theory,University of Toronto - Canada,,Harvard University - USA,,Male,,"https://en.wikipedia.org/wiki/Joseph_Halpern
http://www.cs.cornell.edu/home/halpern/",,,
Karthik Sridharan,Cornell University,2014,Assistant,Machine Learning & Pattern Recognition,"M.S. Ramaiah Institute of Technology, Bangalore, India","University at Buffalo, State University of New York","Toyota Technological Institute, Chicago - USA",,Male,,http://www.cs.cornell.edu/~sridharan/ ; http://www.cs.cornell.edu/~sridharan/cv.pdf,,,
Kavita Bala,Cornell University,1999,Full,"Artificial Intelligence, Graphics, Networks",Indian Institute of Technology - Bombay - India,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Female,,http://www.cs.cornell.edu/~kb/ ; https://www.linkedin.com/in/kavita-bala-052409/,,,
Ken Birman,Cornell University,1982,Full,Scientific Computing,Columbia University - USA,University of California - Berkeley - USA,University of California - Berkeley - USA,,Male,,http://www.cs.cornell.edu/ken/Full%20CV-2.14.18.pdf,,,
Killian Weinberger,Cornell University,2015,Associate,Machine Learning & Pattern Recognition,University of Oxford - United Kingdom,University of Pennsylvania - USA,University of Pennsylvania - USA,,Male,,https://www.cs.cornell.edu/~kilian/index.html,,,
Kirstin Petersen,Cornell University,2016,Assistant,Artificial Intelligence,Odense University College of Engineering,University of Southern Denmark,Harvard University - USA,,Female,,"https://www.ece.cornell.edu/people/profile.cfm?netid=khp37
https://www.linkedin.com/in/kirstinhp",,,
Lillian Lee,Cornell University,1997,Full,Artificial Intelligence,Cornell University - USA,,Harvard University - USA,,Female,,https://www.engineering.cornell.edu/faculty-directory/lillian-lee,,,
Lorenzo Alvisi,Cornell University,1991,Full,Distributed & Parallel Computing,University of Bologna - Italy,Cornell University - USA,Cornell University - USA,,Male,,http://www.cs.cornell.edu/lorenzo/ ; http://www.cs.cornell.edu/lorenzo/vitae.pdf,,,
Madeleine Udell,Cornell University,2016,Assistant,Operations Research and Information Engineering,Yale University - USA,,Stanford University - USA,,Female,,https://people.orie.cornell.edu/mru8/ ; https://people.orie.cornell.edu/mru8/doc/udell_cv.pdf,,,
Malte Jung,Cornell University,2013,Assistant,Artificial Intelligence,Technical University Munich,,Stanford University - USA,,Male,,https://www.linkedin.com/in/malte-jung-71032b8/,,,
Martha E. Pollack,Cornell University,2017,Full,Artificial Intelligence,Dartmouth College - USA,University of Pennsylvania - USA,University of Pennsylvania - USA,,Female,,http://infosci.cornell.edu/faculty/martha-e-pollack,,,
Mor Naaman,Cornell University,2013,Associate,Networks & Communications,Tel Aviv University - Israel,,Stanford University - USA,,Male,,https://www.linkedin.com/in/mmoorr/,,,
Nate Foster,Cornell University,2010,Associate,Computer Education,Williams College - USA,University of Cambridge - United Kingdom,University of Pennsylvania - USA,,Male,,https://www.linkedin.com/in/nate-foster-935795125/,,,
Nicola Dell,Cornell University,2016,Assistant,Human-Computer Interaction,University of East Anglia - United Kingdom,University of Washington - USA,University of Washington - USA,,Female,,https://tech.cornell.edu/people/nicola-dell ; http://infosci.cornell.edu/faculty/nicola-dell,,,
Noah Snavely,Cornell University,2008,Associate,Graphics,University of Arizona - USA,,University of Washington - USA,,Male,,https://www.linkedin.com/in/noah-snavely-a236723/ ; http://www.cs.cornell.edu/~snavely/,,,
Phoebe Sengers,Cornell University,2001,Associate,Human-Computer Interaction,Johns Hopkins University - USA,,Carnegie Mellon University - USA,,Female,,http://www.cs.cornell.edu/people/sengers/CV/sengers-cv.pdf ; http://infosci.cornell.edu/faculty/phoebe-sengers,,,
Rachit Agarwal,Cornell University,2016,Assistant,Computer Science,Indian Institute of Technology - Kanpur - India,University College Cork,University of Illinois at Urbana-Champaign - USA,,Male,,http://www.cs.cornell.edu/~ragarwal/bio.html ; https://www.linkedin.com/in/rachit-agarwal-8924a826/ ; http://www.cs.cornell.edu/~ragarwal/index.html,,,
Rafael Pass,Cornell University,2006,Associate,Cryptography,Royal Institute of Technology - Stockholm - Sweden,Royal Institute of Technology - Stockholm - Sweden,Massachusetts Institute of Technology - USA,,Male,,http://www.cs.cornell.edu/~rafael/,,,
Ramin Zabih,Cornell University,1994,Full,Computer Education,Massachusetts Institute of Technology - USA,,Stanford University - USA,,Male,,https://www.linkedin.com/in/ramin-zabih-8679ba84/,,,
Robert Constable,Cornell University,1968,Full,Computer Education,Princeton University - USA,University of Wisconsin - Madison - USA,University of Wisconsin - Madison - USA,,Male,,http://www.cs.cornell.edu/home/rc/ConstableCV-long.pdf,,,
Robert Kleinberg,Cornell University,2005,Associate,Computer Education,Cornell University - USA,,Massachusetts Institute of Technology - USA,,Male,,http://www.cs.cornell.edu/~rdk/papers/cv-RKleinberg.pdf,,,
Ronald Brachman,Cornell University,2016,Full,Artificial Intelligence,Princeton University - USA,Harvard University - USA,Harvard University - USA,,Male,,"https://tech.cornell.edu/people/ron-brachman, http://brachman.org",,,
Ross Knepper,Cornell University,2014,Assistant,Human-Computer Interaction,Carnegie Mellon University - USA,Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Male,,https://www.linkedin.com/in/raknepper/,,,
Ross Tate,Cornell University,2012,Assistant,Computer Science,California Polytechnic State University - USA,,University of California - San Diego - USA,,Male,,http://www.cs.cornell.edu/~ross/,,,
Serge Belongie,Cornell University,2014,Full,Computer Vision,California Institute of Technology - USA,,University of California - Berkeley - USA,,Male,,"http://www.cs.cornell.edu/~sjb/cv.pdf
http://blogs.cornell.edu/techfaculty/serge-belongie/",,,
Shimon Edelman,Cornell University,1999,Full,Human-Computer Interaction,Technion Israel Institute of Technology,The Weizman Insitute of Science,The Weizman Insitute of Science,,Male,,http://kybele.psych.cornell.edu/~edelman/Edelman-cv.pdf,,,
Siddhartha Banerjee,Cornell University,2015,Assistant,Algorithms & Theory,Indian Institute of Technology - Madras - India,,University of Texas at Austin - USA,,Male,,https://people.orie.cornell.edu/sbanerjee/SidBanerjee_CV.pdf,,,
Stephen Wicker,Cornell University,1987,Associate,Electrical and Computer Engineering,University of Virginia - USA,Purdue University - USA,University of Southern California - USA,,Male,,http://wisl.ece.cornell.edu/wicker/index.html,,,
Steve Marschner,Cornell University,2002,Full,Graphics,Brown University - USA,,Cornell University - USA,,Male,,http://www.cs.cornell.edu/~srm/cv.html,,,
Tanzeem Choudhury,Cornell University,2011,Associate,Human-Computer Interaction,University of Rochester - USA,,Massachusetts Institute of Technology - USA,,Male,,https://www.linkedin.com/in/tanzeemc/,,,
Tapan Parikh,Cornell University,2016,Associate,Computer Education,Brown University - USA,University of Washington - USA,University of Washington - USA,,Male,,http://tap2k.org/index.html#teaching ; http://tap2k.org/cv.html,,,
Thorsten Joachims,Cornell University,2001,Full,Algorithms & Theory,Dortmund University - Germany,,Dortmund University - Germany,,Male,,http://www.cs.cornell.edu/people/tj/,,,
Tom Ristenpart,Cornell University,2015,Associate,Security & Privacy,University of California - Davis - USA,University of California - Davis - USA,University of California - San Diego - USA,,Male,,https://rist.tech.cornell.edu/cv.pdf,,,
Tsuhan Chen,Cornell University,2009,Full,Electrical and Computer Engineering,National Taiwan University - Taipei - Taiwan,California Institute of Technology - USA,California Institute of Technology - USA,,Male,,https://www.ece.cornell.edu/people/profile.cfm?netid=tc345,,,
Vitaly Shmatikov,Cornell University,2014,Full,Security & Privacy,University of Washington - USA,Stanford University - USA,Stanford University - USA,,Male,,https://www.engineering.cornell.edu/faculty-directory/vitaly-shmatikov ; https://tech.cornell.edu/news/vitaly-shmatikov-computer-security-troublemaker,,,
Yoav Artzi,Cornell University,2015,Assistant,Computer Education,Tel Aviv University - Israel,University of Washington - USA,University of Washington,,Male,,https://www.linkedin.com/in/yoavartzi/,,,
Yudong Chen,Cornell University,2015,Assistant,Operations Research and Information Engineering,Tsinghua University - China,Tsinghua University - China,University of Texas at Austin - USA,,Male,,https://people.orie.cornell.edu/yudong.chen/,,,
Zhiru Zhang,Cornell University,2012,Assistant,Electrical and Computer Engineering,Peking University - Beijing - China,,University of California - Los Angeles - USA,,Male,,http://www.csl.cornell.edu/~zhiruz/ ; https://www.linkedin.com/in/zhiruz/,,,
Amit Chakrabarti,Dartmouth College,2003,Full,Computer Science,IIT Bombay,Princeton,Princeton,,Male,,http://www.cs.dartmouth.edu/~ac/,,,
Amro M. Farid,Dartmouth College,,Associate,Computer Science, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA,University of Cambridge,,Male,,http://web.cs.dartmouth.edu/people/amro-m-farid,,,
Andrew Thomas Campbell,Dartmouth College,,Full,mobile computing,Aston University,City University,Lancaster University,,Male,,http://web.cs.dartmouth.edu/people/andrew-thomas-campbell,,,
Anna Shubina,Dartmouth College,,Full,Computer Science,,,Dartmouth College,,Female,,http://web.cs.dartmouth.edu/people/anna-shubina,,,
Bill McKeeman,Dartmouth College,,Full,Computer Science,,,,,Male,,http://web.cs.dartmouth.edu/people/bill-mckeeman,,,
Charles C. Palmer,Dartmouth College,2008,Full,Computer Science,Oklahoma State University,Tulane University,Polytechnic University,,Male,,https://www.linkedin.com/in/charlescpalmer/,,,
Chris Bailey-Kellogg,Dartmouth College,2004,Full,Computational Biology, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA,Ohio State,,Male,,https://www.linkedin.com/in/chris-bailey-kellogg-464b9082,,,
Daniel Rockmore,Dartmouth College,1998,Full,Computer Science,Princeton,Harvard,Harvard,,Male,,http://web.cs.dartmouth.edu/people/daniel-rockmore,,,
David Jewell,Dartmouth College,,Full,Computer Science,,"University of Western Ontario, London Ontario, Canada","University of Florida,Gainesville",,Male,,http://web.cs.dartmouth.edu/people/david-jewell,,,
David Kotz,Dartmouth College,1991,Full,Computer Science,Darmouth,Duke,Duke,,Male,,http://web.cs.dartmouth.edu/people/david-kotz,,,
Deeparnab Chakrabarty,Dartmouth College,,Assistant,Computer Science,,IIT Bombay,Georgia Tech,,Male,,http://web.cs.dartmouth.edu/people/deeparnab-chakrabarty,,,
Devin J. Balkcom,Dartmouth College,2004,Associate,Robotics,JHU,,Carnegie Mellon,,Male,,http://www.cs.dartmouth.edu/~devin/balkcom-cv.pdf,,,
Emily A. Cooper,Dartmouth College,2015,Assistant,Computer Science,University of Chicago,,"Univercity of California, Berkeley",,Female,,http://web.cs.dartmouth.edu/people/emily-cooper,,,
Emily Whiting,Dartmouth College,2014,Assistant,Computer Science,University of Toronto,Massachusetts Institute of Technology,Massachusetts Institute of Technology,,Female,,,,,
Gevorg Grigoryan,Dartmouth College,,Associate,Computer Science,University of Maryland Baltimore County,,Massachusetts Institute of Technology,,Male,,http://web.cs.dartmouth.edu/people/gevorg-grigoryan,,,
Hany Farid,Dartmouth College,1999,Full,Computer Science,University of Rochester,"State University of New York, Albany",University of Pennsylvania,,Male,,http://web.cs.dartmouth.edu/people/hany-farid,,,
Inas Khayal,Dartmouth College,,Assistant,Computer Science,Boston University,"University of California - Berkeley","University of California - Berkeley",,Female,,http://web.cs.dartmouth.edu/people/inas-khayal,,,
Lorenzo Torresani,Dartmouth College,2009,Associate,Computer Science,University of Milan,Stanford,Stanford,,Male,,http://web.cs.dartmouth.edu/people/lorenzo-torresani,,,
Lorie Loeb,Dartmouth College,,Full,Computer Science,,,,,Female,,http://web.cs.dartmouth.edu/people/lorie-loeb,,,
Michael A. Casey,Dartmouth College,2009,Full,Computer Science,"University of East Anglia, UK",Dartmouth,Massachusetts Institute of Technology,,Male,,"http://web.cs.dartmouth.edu/people/michael-casey, http://bregman.dartmouth.edu/~mcasey",,,
Olga Zhaxybayeva,Dartmouth College,2012,Assistant,Biological Sciences,Kazakh State University,"Al-Farabi Kazakh State University, Almaty, Kazakhstan",University of Connecticut,,Female,,http://web.cs.dartmouth.edu/people/olga-zhaxybayeva,,,
Patricia A. Hannaway,Dartmouth College,,Lecturer,Computer Science,Smith College,New York Academy of Art,,,Female,,http://web.cs.dartmouth.edu/people/patricia-hannaway,,,
Peter Winkler,Dartmouth College,2004,Full,Computer Science,Harvard,,Yale,,Male,,http://web.cs.dartmouth.edu/people/peter-winkler,,,
